commit_index,full_sha,short_sha,date,subject,run_idx,total_time_secs,pct_solved,pct_optimal,avg_diff
1,70239482ffbb7e6eedf1d8dcfcc78d4afe772b67,7023948,2026-04-05,Use weighted A* for HW3 search,1,1.84396,100.00000,59.73154,2.26846
1,70239482ffbb7e6eedf1d8dcfcc78d4afe772b67,7023948,2026-04-05,Use weighted A* for HW3 search,2,1.82862,100.00000,59.73154,2.26846
1,70239482ffbb7e6eedf1d8dcfcc78d4afe772b67,7023948,2026-04-05,Use weighted A* for HW3 search,3,1.87954,100.00000,59.73154,2.26846
1,70239482ffbb7e6eedf1d8dcfcc78d4afe772b67,7023948,2026-04-05,Use weighted A* for HW3 search,4,1.84565,100.00000,59.73154,2.26846
1,70239482ffbb7e6eedf1d8dcfcc78d4afe772b67,7023948,2026-04-05,Use weighted A* for HW3 search,5,1.82933,100.00000,59.73154,2.26846
2,488a1aa7d0884a417f330ac75e49b2c47ae61586,488a1aa,2026-04-06,Speed up weighted A* search for HW3,1,0.89485,100.00000,59.73154,2.26846
2,488a1aa7d0884a417f330ac75e49b2c47ae61586,488a1aa,2026-04-06,Speed up weighted A* search for HW3,2,0.88856,100.00000,59.73154,2.26846
2,488a1aa7d0884a417f330ac75e49b2c47ae61586,488a1aa,2026-04-06,Speed up weighted A* search for HW3,3,0.86360,100.00000,59.73154,2.26846
2,488a1aa7d0884a417f330ac75e49b2c47ae61586,488a1aa,2026-04-06,Speed up weighted A* search for HW3,4,0.86601,100.00000,59.73154,2.26846
2,488a1aa7d0884a417f330ac75e49b2c47ae61586,488a1aa,2026-04-06,Speed up weighted A* search for HW3,5,0.89598,100.00000,59.73154,2.26846
3,ae2075d47329884c5be88ec11e933d2c546f9433,ae2075d,2026-04-06,Generalize weighted A* HW3 search,1,2.09723,100.00000,59.73154,2.26846
3,ae2075d47329884c5be88ec11e933d2c546f9433,ae2075d,2026-04-06,Generalize weighted A* HW3 search,2,1.85340,100.00000,59.73154,2.26846
3,ae2075d47329884c5be88ec11e933d2c546f9433,ae2075d,2026-04-06,Generalize weighted A* HW3 search,3,1.82055,100.00000,59.73154,2.26846
3,ae2075d47329884c5be88ec11e933d2c546f9433,ae2075d,2026-04-06,Generalize weighted A* HW3 search,4,1.83062,100.00000,59.73154,2.26846
3,ae2075d47329884c5be88ec11e933d2c546f9433,ae2075d,2026-04-06,Generalize weighted A* HW3 search,5,1.82417,100.00000,59.73154,2.26846
4,a49533c92c584c21a18681f6812decb680ddc5dc,a49533c,2026-04-06,Optimize batched weighted A* search,1,1.18672,100.00000,56.37584,4.20134
4,a49533c92c584c21a18681f6812decb680ddc5dc,a49533c,2026-04-06,Optimize batched weighted A* search,2,1.17613,100.00000,56.37584,4.20134
4,a49533c92c584c21a18681f6812decb680ddc5dc,a49533c,2026-04-06,Optimize batched weighted A* search,3,1.13211,100.00000,56.37584,4.20134
4,a49533c92c584c21a18681f6812decb680ddc5dc,a49533c,2026-04-06,Optimize batched weighted A* search,4,1.18425,100.00000,56.37584,4.20134
4,a49533c92c584c21a18681f6812decb680ddc5dc,a49533c,2026-04-06,Optimize batched weighted A* search,5,1.26043,100.00000,56.37584,4.20134
5,5800aa321a06a6be5fa52034a663481a5f3234d4,5800aa3,2026-04-06,Optimize generic search caching,1,0.81464,100.00000,56.37584,4.20134
5,5800aa321a06a6be5fa52034a663481a5f3234d4,5800aa3,2026-04-06,Optimize generic search caching,2,0.82176,100.00000,56.37584,4.20134
5,5800aa321a06a6be5fa52034a663481a5f3234d4,5800aa3,2026-04-06,Optimize generic search caching,3,0.81071,100.00000,56.37584,4.20134
5,5800aa321a06a6be5fa52034a663481a5f3234d4,5800aa3,2026-04-06,Optimize generic search caching,4,0.86300,100.00000,56.37584,4.20134
5,5800aa321a06a6be5fa52034a663481a5f3234d4,5800aa3,2026-04-06,Optimize generic search caching,5,0.82793,100.00000,56.37584,4.20134
6,31847879f543c0e4ee550fae16b055235fbe47b7,3184787,2026-04-06,Optimize search with int-keyed caches and C heap extension,1,0.64389,100.00000,56.37584,4.20134
6,31847879f543c0e4ee550fae16b055235fbe47b7,3184787,2026-04-06,Optimize search with int-keyed caches and C heap extension,2,0.63236,100.00000,56.37584,4.20134
6,31847879f543c0e4ee550fae16b055235fbe47b7,3184787,2026-04-06,Optimize search with int-keyed caches and C heap extension,3,0.64109,100.00000,56.37584,4.20134
6,31847879f543c0e4ee550fae16b055235fbe47b7,3184787,2026-04-06,Optimize search with int-keyed caches and C heap extension,4,0.64304,100.00000,56.37584,4.20134
6,31847879f543c0e4ee550fae16b055235fbe47b7,3184787,2026-04-06,Optimize search with int-keyed caches and C heap extension,5,0.63346,100.00000,56.37584,4.20134
7,8e2c73e87c7e81ae6ec6bdb7fb8263f6c56b2035,8e2c73e,2026-04-06,"Optimize search: W=8, numpy forward pass, flat dynamics cache",1,0.52172,100.00000,55.70470,5.91946
7,8e2c73e87c7e81ae6ec6bdb7fb8263f6c56b2035,8e2c73e,2026-04-06,"Optimize search: W=8, numpy forward pass, flat dynamics cache",2,0.51845,100.00000,55.70470,5.91946
7,8e2c73e87c7e81ae6ec6bdb7fb8263f6c56b2035,8e2c73e,2026-04-06,"Optimize search: W=8, numpy forward pass, flat dynamics cache",3,0.54763,100.00000,55.70470,5.91946
7,8e2c73e87c7e81ae6ec6bdb7fb8263f6c56b2035,8e2c73e,2026-04-06,"Optimize search: W=8, numpy forward pass, flat dynamics cache",4,0.53365,100.00000,55.70470,5.91946
7,8e2c73e87c7e81ae6ec6bdb7fb8263f6c56b2035,8e2c73e,2026-04-06,"Optimize search: W=8, numpy forward pass, flat dynamics cache",5,0.52702,100.00000,55.70470,5.91946
8,47ee23ead498a98200d4fdb2bbaebda338d62383,47ee23e,2026-04-06,Tune weight to 7.0 for safer optimality margin,1,0.53597,100.00000,56.37584,5.44966
8,47ee23ead498a98200d4fdb2bbaebda338d62383,47ee23e,2026-04-06,Tune weight to 7.0 for safer optimality margin,2,0.53084,100.00000,56.37584,5.44966
8,47ee23ead498a98200d4fdb2bbaebda338d62383,47ee23e,2026-04-06,Tune weight to 7.0 for safer optimality margin,3,0.54691,100.00000,56.37584,5.44966
8,47ee23ead498a98200d4fdb2bbaebda338d62383,47ee23e,2026-04-06,Tune weight to 7.0 for safer optimality margin,4,0.53946,100.00000,56.37584,5.44966
8,47ee23ead498a98200d4fdb2bbaebda338d62383,47ee23e,2026-04-06,Tune weight to 7.0 for safer optimality margin,5,0.54329,100.00000,56.37584,5.44966
9,db83f4ab95128da66edb0206b42a50393ec2054f,db83f4a,2026-04-06,Optimize HW3 weighted search loop,1,0.49719,100.00000,51.00671,6.53691
9,db83f4ab95128da66edb0206b42a50393ec2054f,db83f4a,2026-04-06,Optimize HW3 weighted search loop,2,0.50539,100.00000,51.00671,6.53691
9,db83f4ab95128da66edb0206b42a50393ec2054f,db83f4a,2026-04-06,Optimize HW3 weighted search loop,3,0.50622,100.00000,51.00671,6.53691
9,db83f4ab95128da66edb0206b42a50393ec2054f,db83f4a,2026-04-06,Optimize HW3 weighted search loop,4,0.50214,100.00000,51.00671,6.53691
9,db83f4ab95128da66edb0206b42a50393ec2054f,db83f4a,2026-04-06,Optimize HW3 weighted search loop,5,0.50729,100.00000,51.00671,6.53691
